input_word,target_ref,model_hyp,is_error
<tagalog> l i g p i t i n,l i ɡ p i t i n,l i ɡ p i t i n,False
<tagalog> p a n r e h i y o n,p a n ɾ e h i o n,p a n ɾ e h i o n,False
<tagalog> m a t e r y a l i s m o,m a t e ɾ j a l i s m o,m a t e ɾ j a l i s m o,False
<tagalog> l o l a,l o l a,l o l a,False
<tagalog> s i l b i,s i l b i,s i l b i,False
<tagalog> s a r o l,s a ɾ o l,s a ɾ o l,False
<tagalog> p a d y a m a,p a d j a m a,p a d j a m a,False
<tagalog> k a s a p u w e g o,k a s a p u e ɡ o,k a s a p u e ɡ o,False
<tagalog> h i l i s,h i l i s,h i l i s,False
<tagalog> d a m p i,d a m p i ʔ,d a m p i ʔ,False
<tagalog> k a r i h a n,k a ɾ i h a n,k a ɾ i h a n,False
<tagalog> k a w a l a n g h i y a n,k a w a l a ŋ h i a n,k a w a l a ŋ h i a n,False
<tagalog> t a k a w t a m i s,t a k a w t a m i s,t a k a w t a m i s,False
<tagalog> p a g k a m a k a b a g u n s a k u p i n,p a ɡ k a m a k a b a ɡ u n s a k u p i n,p a ɡ k a m a k a b a ɡ u n a p i k a,True
<tagalog> w a g a y w a y,w a ɡ a j w a j,w a ɡ a j w a j,False
<tagalog> b a l a h i b o,b a l a h i b o,b a l a h i b o,False
<tagalog> p a n a g i n i p,p a n a ɡ ʔ i n i p,p a n a ɡ i n i p,True
<tagalog> h i n g i,h i ŋ i ʔ,h i ŋ i,True
<tagalog> p a h i n t u l o t,p a h i n t u l o t,p a h i n t u l o t,False
<tagalog> k o t a m a y a,k o t a m a j a,k o t a m a j a,False
<tagalog> p u g o t,p u ɡ o t,p u ɡ o t,False
<tagalog> s e n s a s y o n,s e n s a s j o n,s e n s a s j o n,False
<tagalog> h a m b i n g,h a m b i ŋ,h a m b i ŋ,False
<tagalog> a y s l a m y e n t o,ʔ a j s l a m j e n t o,ʔ a j s l a m j e n t o,False
<tagalog> b a l e n t i y a,b a l e n t i a,b a l e n t i a,False
<tagalog> b a l i k a t a n,b a l i k a t a n,b a l i k a t a n,False
<tagalog> h a p i n,h a p i n,h a p i n,False
<tagalog> k a t i t i s,k a t i t i s,k a t i t i s,False
<tagalog> m a g l a n d i,m a ɡ l a n d i ʔ,m a ɡ l a n d i ʔ,False
<tagalog> s a y o,s a j o,s a j o ʔ,True
<tagalog> l i y a b e i n g g l e s a,l i a b e ʔ i ŋ ɡ l e s a,l i a b e ʔ i ŋ ɡ l e s a,False
<tagalog> s u m a s a l a n g i t,s u m a s a l a ŋ i t,s u m a s a l a ŋ i t,False
<tagalog> s a s a n g,s a s a ŋ,s a s a ŋ,False
<tagalog> s a n a o l,s a n a ʔ o l,s a n a ʔ o l,False
<tagalog> d e s e n t e,d e s e n t e,d e s e n t e,False
<tagalog> k u w a l a,k u a l a,k u a l a ʔ,True
<tagalog> i n i k s i y o n,ʔ i n i k s i o n,ʔ i n i k s i o n,False
<tagalog> k u l a y p i l a k,k u l a j p i l a k,k u l a j p i l a k,False
<tagalog> p r u t a s,p ɾ u t a s,p ɾ u t a s,False
<tagalog> a l i l i s,ʔ a l i l i s,ʔ a l i l i s,False
<tagalog> d a w a k s a,d a w a k s a ʔ,d a w a k s a ʔ,False
<tagalog> l i l i p a d,l i l i p a d,l i l i p a d,False
<tagalog> i r i g a s y o n,ʔ i ɾ i ɡ a s j o n,ʔ i ɾ i ɡ a s j o n,False
<tagalog> s u w e t e r,s u e t e ɾ,s u e t e ɾ,False
<tagalog> b u b o g u l a n,b u b o ɡ ʔ u l a n,b u b o ɡ ʔ u l a n,False
<tagalog> b o l t a,b o l t a,b o l t a,False
<tagalog> t a l i k a k a s,t a l i k a k a s,t a l i k a k a s,False
<tagalog> b a g o n g y a m a n,b a ɡ o ŋ j a m a n,b a ɡ o ŋ j a m a n,False
<tagalog> t i y u t o r,t i u t o ɾ,t i u t o ɾ,False
<tagalog> t i b a g a n,t i b a ɡ a n,t i b a ɡ a n,False
<tagalog> b i r t u w a l,b i ɾ t u a l,b i ɾ t u a l,False
<tagalog> o n o r,ʔ o n o ɾ,ʔ o n o ɾ,False
<tagalog> t i s y u,t i s j u,t i s j u,False
<tagalog> a b a l o n i,ʔ a b a l o n i,ʔ a b a l o n i,False
<tagalog> o m n i s y e n t e,ʔ o m n i s j e n t e,ʔ o m n i s j e n t e,False
<tagalog> h i t s u r a,h i t͡ʃ u ɾ a,h i t͡ʃ u ɾ a,False
<tagalog> l i g a l i g,l i ɡ a l i ɡ,l i ɡ a l i ɡ,False
<tagalog> t s a r t e r,t͡ʃ a ɾ t e ɾ,t͡ʃ a ɾ t e ɾ,False
<tagalog> u n g m a a s a w a,ʔ u ŋ m a ʔ a s a w a,ʔ u ŋ m a ʔ a s a w a ʔ,True
<tagalog> b a n t i l,b a n t i l,b a n t i l,False
<tagalog> k o n g r e s i s t a,k o ŋ ɡ ɾ e s i s t a,k o ŋ ɡ ɾ e s i s t a,False
<tagalog> u l a k,ʔ u l a k,ʔ u l a k,False
<tagalog> b a w a n g,b a w a ŋ,b a w a ŋ,False
<tagalog> s a k i l,s a k i l,s a k i l,False
<tagalog> m a s a s a l,m a s a s a l,m a s a s a l,False
<tagalog> g a g a p a n g,ɡ a ɡ a p a ŋ,ɡ a ɡ a p a ŋ,False
<tagalog> s i g y a,s i ɡ j a,s i ɡ j a,False
<tagalog> m a s i g a s i g,m a s i ɡ a s i ɡ,m a s i ɡ a s i ɡ,False
<tagalog> p a l a n a s,p a l a n a s,p a l a n a s,False
<tagalog> s i m o y,s i m o j,s i m o j,False
<tagalog> s a k o t e,s a k o t e,s a k o t e,False
<tagalog> a l m e n d r i l y a,ʔ a l m e n d ɾ i l j a,ʔ a l m e n d ɾ i l j a,False
<tagalog> t i l a p y a,t i l a p j a,t i l a p j a ʔ,True
<tagalog> b a s t i y a,b a s t i a,b a s t i a,False
<tagalog> m a m a y,m a m a j,m a m a j,False
<tagalog> g a w a k,ɡ a w a k,ɡ a w a k,False
<tagalog> m a g k a u s a p,m a ɡ k a ʔ u s a p,m a ɡ k a ʔ u s a p,False
<tagalog> h a n a p b u h a y,h a n a p b u h a j,h a n a p u h a j,True
<tagalog> h a g r a n,h a ɡ ɾ a n,h a ɡ ɾ a n,False
<tagalog> p u r i,p u ɾ i,p u ɾ i ʔ,True
<tagalog> a m a i n,ʔ a m a ʔ i n,ʔ a m a ʔ i n,False
<tagalog> h a y k a p,h a j k a p,h a j k a p,False
<tagalog> k o n s i y e n s i y a,k o n s i e n s i a,k o n s i e n s i a,False
<tagalog> b a n g h a y,b a ŋ h a j,b a ŋ h a j,False
<tagalog> a s e t i l e n,ʔ a s e t i l e n,ʔ a s e t i l e n,False
<tagalog> m a g b i g a y p u g a y,m a ɡ b i ɡ a j p u ɡ a j,m a ɡ b i ɡ a j p u ɡ a j,False
<tagalog> t o r e,t o ɾ e,t o ɾ e,False
<tagalog> a n t i i n d e p e n d e n s i y a,ʔ a n t i ʔ i n d e p e n d e n s i a,ʔ a n t i ʔ i n d e p e n d e n s i a,False
<tagalog> t a b i g,t a b i ɡ,t a b i ɡ,False
<tagalog> s u p l a d a,s u p l a d a,s u p l a d a,False
<tagalog> a d i y e s,ʔ a d i e s,ʔ a d i e s,False
<tagalog> e k s e l e n s i y a,ʔ e k s e l e n s i a,ʔ e k s e l e n s i a,False
<tagalog> h u s i,h u s i,h u s i,False
<tagalog> k u l a y l u m o t,k u l a j l u m o t,k u l a j l u m o t,False
<tagalog> b a r k e r,b a ɾ k e ɾ,b a ɾ k e ɾ,False
<tagalog> b a b a a n,b a b a ʔ a n,b a b a ʔ a n,False
<tagalog> p a p a i r,p a p a ʔ i ɾ,p a p a ʔ i ɾ,False
<tagalog> s a l o y,s a l o j,s a l o j,False
<tagalog> g a m b a g a m b a,ɡ a m b a ɡ a m b a,ɡ a m b a ɡ a m b a,False
<tagalog> i s k o,ʔ i s k o,ʔ i s k o,False
<tagalog> b i g a y,b i ɡ a j,b i ɡ a j,False
<tagalog> s o s p e t s a,s o s p e t͡ʃ a,s o s p e t͡ʃ a,False
<tagalog> e k s p l o s i b o,ʔ e k s p l o s i b o,ʔ e k s p l o s i b o,False
<tagalog> t a n d a y a g,t a n d a j a ɡ,t a n d a j a ɡ,False
<tagalog> a g w a,ʔ a ɡ w a,ʔ a ɡ w a,False
<tagalog> h i r a,h i ɾ a,h i ɾ a ʔ,True
<tagalog> k e r i,k e ɾ i,k e ɾ i,False
<tagalog> g i y e r a h i n,ɡ i e ɾ a h i n,ɡ i e ɾ a h i n,False
<tagalog> p u n t a,p u n t a,p u n t a,False
<tagalog> h u h o t,h u h o t,h u h o t,False
<tagalog> p r i n s i p a d o s,p ɾ i n s i p a d o s,p ɾ i n s i p a d o s,False
<tagalog> e l e k t r i k a,ʔ e l e k t ɾ i k a,ʔ e l e k t ɾ i k a,False
<tagalog> k a r i l y o n,k a ɾ i l j o n,k a ɾ i l j o n,False
<tagalog> d a m a h a n,d a m a h a n,d a m a h a n,False
<tagalog> p r o m d i,p ɾ o m d i,p ɾ o m d i,False
<tagalog> i m p y e r n o,ʔ i m p j e ɾ n o,ʔ i m p j e ɾ n o,False
<tagalog> a r e s t a d o,ʔ a ɾ e s t a d o,ʔ a ɾ e s t a d o,False
<tagalog> e t i m o l o h i y a,ʔ e t i m o l o h i a,ʔ e t i m o l o h i a,False
<tagalog> k a n i s i d,k a n i s i d,k a n i s i d,False
<tagalog> m a n u b a l a n g,m a n u b a l a ŋ,m a n u b a l a ŋ,False
<tagalog> p a s a g u t a n,p a s a ɡ u t a n,p a s a ɡ u t a n,False
<tagalog> s a t a y,s a t a j,s a t a j,False
<tagalog> m a m u h a y,m a m u h a j,m a m u h a j,False
<tagalog> k a t a g a,k a t a ɡ a ʔ,k a t a ɡ a ʔ,False
<tagalog> s i l a y,s i l a j,s i l a j,False
<tagalog> t u l a n a s a n,t u l a n a s a n,t u l a n a s a n,False
<tagalog> a y s l a h a n,ʔ a j s l a h a n,ʔ a j s l a h a n,False
<tagalog> p a m a l o,p a m a l o ʔ,p a m a l o ʔ,False
<tagalog> p a n a n a w,p a n a n a w,p a n a n a w,False
<tagalog> s e t e n t a,s e t e n t a,s e t e n t a,False
<tagalog> a g a s,ʔ a ɡ a s,ʔ a ɡ a s,False
<tagalog> l a g o k,l a ɡ ʔ o k,l a ɡ o k,True
<tagalog> k o r n e r,k o ɾ n e ɾ,k o ɾ n e ɾ,False
<tagalog> a k s y u n a n,ʔ a k s j u n a n,ʔ a k s j u n a n,False
<tagalog> p a g a w,p a ɡ a w,p a ɡ a w,False
<tagalog> k a r a g i l a p a n,k a ɾ a ɡ i l a p a n,k a ɾ a ɡ i l a p a n,False
<tagalog> g u w a p o,ɡ u a p o,ɡ u a p o,False
<tagalog> b a n g k a r o t a,b a ŋ k a ɾ o t a,b a ŋ k a ɾ o t a,False
<tagalog> m a g s i s i k u l a t e,m a ɡ s i s i k u l a t e,m a ɡ s i s i k u l a t e,False
<tagalog> s i g a r i l y a s,s i ɡ a ɾ i l j a s,s i ɡ a ɾ i l j a s,False
<tagalog> k u m p i s k a,k u m p i s k a,k u m p i s k a,False
<tagalog> m a y k a t l o n g,m a j k a t l o ŋ,m a j k a t l o ŋ,False
<tagalog> h a g u n o t,h a ɡ u n o t,h a ɡ u n o t,False
<tagalog> p a b o r,p a b o ɾ,p a b o ɾ,False
<tagalog> a n e r o y d e,ʔ a n e ɾ o j d e,ʔ a n e ɾ o j d e,False
<tagalog> u t a k p u l b u r a,ʔ u t a k p u l b u ɾ a,ʔ u t a k p u l b u ɾ a,False
<tagalog> d a l a d a l a,d a l a d a l a,d a l a d a l a,False
<tagalog> a k w a t i k o,ʔ a k w a t i k o,ʔ a k w a t i k o,False
<tagalog> h a n t o n g,h a n t o ŋ,h a n t o ŋ,False
<tagalog> t a b i n g k a l s a d a,t a b i ŋ k a l s a d a,t a b i ŋ k a l s a d a,False
<tagalog> p a l i k p i k,p a l i k p i k,p a l i k p i k,False
<tagalog> m a n g a n g a t h a,m a ŋ a ŋ a t h a ʔ,m a ŋ a ŋ a t h a ʔ,False
<tagalog> s a n d a k a t i,s a n d a k a t i ʔ,s a n d a k a t i,True
<tagalog> d a l u b h a s a a n,d a l u b h a s a ʔ a n,d a l u b h a s a ʔ a n,False
<tagalog> k i l y a w a n,k i l j a w a n,k i l j a w a n,False
<tagalog> b e y b i,b e j b i,b e j b i,False
<tagalog> a b a,ʔ a b a ʔ,ʔ a b a ʔ,False
<tagalog> a m b i g w i d a d,ʔ a m b i ɡ w i d a d,ʔ a m b i ɡ w i d a d,False
<tagalog> t i b i g,t i b i ɡ,t i b i ɡ,False
<tagalog> p r e b e n s i y o n,p ɾ e b e n s i o n,p ɾ e b e n s i o n,False
<tagalog> d a n y o s,d a n j o s,d a n j o s,False
<tagalog> s o t a n g h o n,s o t a ŋ h o n,s o t a ŋ h o n,False
<tagalog> m a p a n s i n,m a p a n s i n,m a p a n s i n,False
<tagalog> p a r a l u s d o s,p a ɾ a l u s d o s,p a ɾ a l u s d o s,False
<tagalog> b o k a b u l a r y o,b o k a b u l a ɾ j o,b o k a b u l a ɾ j o,False
<tagalog> y a b a n g a n,j a b a ŋ a n,j a b a ŋ a n,False
<tagalog> t u b i g a l a t,t u b i ɡ ʔ a l a t,t u b i ɡ a l a t,True
<tagalog> b u k k i p e r,b u k k i p e ɾ,b u k i p e ɾ,True
<tagalog> b a r i l b a r i l a n,b a ɾ i l b a ɾ i l a n,b a ɾ i l b a ɾ i l a n,False
<tagalog> y a y a,j a j a,j a j a,False
<tagalog> m a t w i r a n,m a t w i ɾ a n,m a t w i ɾ a n,False
<tagalog> m a d y i k e r o,m a d j i k e ɾ o,m a d j i k e ɾ o,False
<tagalog> b u g n u t i n,b u ɡ n u t i n,b u ɡ n u t i n,False
<tagalog> t i k a b,t i k a b,t i k a b,False
<tagalog> m a p a p a i t,m a p a p a ʔ i t,m a p a p a ʔ i t,False
<tagalog> k u p y a,k u p j a ʔ,k u p j a,True
<tagalog> p e r h u w i s y o,p e ɾ h u i s j o,p e ɾ h u i s j o,False
<tagalog> s a s a n g a n,s a s a ŋ a n,s a s a ŋ a n,False
<tagalog> i n e k s i y o n,ʔ i n e k s i o n,ʔ i n e k s i o n,False
<tagalog> b u g n i t,b u ɡ n i t,b u ɡ n i t,False
<tagalog> m a a g w a t,m a ʔ a ɡ w a t,m a ʔ a ɡ w a t,False
<tagalog> r e s u r e k s i y o n,ɾ e s u ɾ e k s i o n,ɾ e s u ɾ e k s i o n,False
<tagalog> m a g m a m a n o k m a n o k,m a ɡ m a m a n o k m a n o k,m a ɡ m a m a n o k m a n o k,False
<tagalog> m a m i s,m a m ʔ i s,m a m i s,True
<tagalog> s u y o,s u j o ʔ,s u j o ʔ,False
<tagalog> t e o r y a,t e o ɾ j a,t e o ɾ j a,False
<tagalog> s i n g k u w e n t a,s i ŋ k u e n t a,s i ŋ k u e n t a,False
<tagalog> i s l a y d,ʔ i s l a j d,ʔ i s l a j d,False
<tagalog> g a b i h i n,ɡ a b i h i n,ɡ a b ʔ i h i n,True
<tagalog> s i l s i l,s i l s i l,s i l s i l,False
<tagalog> m a k a n t o t,m a k a n t o t,m a k a n t o t,False
<tagalog> s a l i r a n g d a n g,s a l i ɾ a ŋ d a ŋ,s a l i ɾ a ŋ d a ŋ,False
<tagalog> m a g h i m u t o k,m a ɡ h i m u t o k,m a ɡ h i m u t o k,False
<tagalog> p r i y o r i d a d,p ɾ i o ɾ i d a d,p ɾ i o ɾ i d a d,False
<tagalog> t a n g i n a,t a ŋ i n a,t a ŋ i n a,False
<tagalog> l u m b i y a,l u m b i a,l u m b i a ʔ,True
<tagalog> e e r e,ʔ e ʔ e ɾ e,ʔ e e ɾ e,True
<tagalog> s e s a r y a n,s e s a ɾ j a n,s e s a ɾ j a n,False
<tagalog> h i b l a,h i b l a,h i b l a,False
<tagalog> p a n d a i g d i g a n,p a n d a ʔ i ɡ d i ɡ a n,p a n d a ʔ i ɡ d i ɡ a n,False
<tagalog> h u t h o t,h u t h o t,h u t h o t,False
<tagalog> i w i,ʔ i w i,ʔ i w i ʔ,True
<tagalog> l a n g g o n i s a,l a ŋ ɡ o n i s a,l a ŋ ɡ o n i s a,False
<tagalog> s o t s w a,s o t͡ʃ w a,s o t͡ʃ w a,False
<tagalog> t u m b a t u m b a,t u m b a t u m b a,t u m b a t u m b a,False
<tagalog> s a n s e,s a n s e,s a n s e,False
<tagalog> t a k b a n,t a k b a n,t a k b a n,False
<tagalog> n a k a u m b o k,n a k a ʔ u m b o k,n a k a ʔ u m b o k,False
<tagalog> d i k t a,d i k t a,d i k t a,False
<tagalog> k a l a t w a t,k a l a t w a t,k a l a t w a t,False
<tagalog> t i m s i m,t i m s i m,t i m s i m,False
<tagalog> d i w a r a,d i w a ɾ a ʔ,d i w a ɾ a,True
<tagalog> m a g g a n t s i l y o,m a ɡ ɡ a n t͡ʃ i l j o,m a ɡ a n t͡ʃ i l j o,True
<tagalog> i l a n g,ʔ i l a ŋ,ʔ i l a ŋ,False
<tagalog> e d u k a d a,ʔ e d u k a d a,ʔ e d u k a d a,False
<tagalog> m a b u w i s i t,m a b u i s i t,m a b u i s i t,False
<tagalog> m a g k u n w a r i,m a ɡ k u n w a ɾ i ʔ,m a ɡ k u n w a ɾ i ʔ,False
<tagalog> e s t r e l y a,ʔ e s t ɾ e l j a,ʔ e s t ɾ e l j a,False
<tagalog> m a g p a n g g a p,m a ɡ p a ŋ ɡ a p,m a ɡ p a ŋ ɡ a p,False
<tagalog> h u n i,h u n i,h u n i,False
<tagalog> s i n e p e t e,s i n e p e t e,s i n e p e t e,False
<tagalog> l a d a w,l a d a w,l a d a w,False
<tagalog> a l p a y,ʔ a l p a j,ʔ a l p a j,False
<tagalog> m a h a h a l a n g,m a h a h a l a ŋ,m a h a h a l a ŋ,False
<tagalog> k a p u r k o,k a p u ɾ k o,k a p u ɾ k o,False
<tagalog> p a l a a l a m a t a n,p a l a ʔ a l a m a t a n,p a l a ʔ a l a m a t a n,False
<tagalog> m a s i g w a,m a s i ɡ w a,m a s i ɡ w a,False
<tagalog> k r e m a s y o n,k ɾ e m a s j o n,k ɾ e m a s j o n,False
<tagalog> a l i s a n g s a n g,ʔ a l i s a ŋ s a ŋ,ʔ a l i s a ŋ s a ŋ,False
<tagalog> a l k a p a r a s,ʔ a l k a p a ɾ a s,ʔ a l k a p a ɾ a s,False
<tagalog> h a n d b a g,h a n d b a ɡ,h a n d b a ɡ,False
<tagalog> l a b i w,l a b i w,l a b i w,False
<tagalog> p a a r a l a n,p a ʔ a ɾ a l a n,p a ʔ a ɾ a l a n,False
<tagalog> t o n g i t s,t o ŋ ʔ i t s,t o ŋ i t s,True
<tagalog> t a n l a p,t a n l a p,t a n l a p,False
<tagalog> d a l a g a,d a l a ɡ a,d a l a ɡ a ʔ,True
<tagalog> p e n i t e n s i y a,p e n i t e n s i a,p e n i t e n s i a,False
<tagalog> s u m a b a t,s u m a b a t,s u m a b a t,False
<tagalog> h e n e r a l,h e n e ɾ a l,h e n e ɾ a l,False
<tagalog> k u m a m p i,k u m a m p i,k u m a m p i ʔ,True
<tagalog> b u m u l w a k,b u m u l w a k,b u m u l w a k,False
<tagalog> k u w i t i b,k u i t i b,k u i t i b,False
<tagalog> p l a n a d o,p l a n a d o,p l a n a d o,False
<tagalog> s i m b e r g w e n s a,s i m b e ɾ ɡ w e n s a,s i m b e ɾ ɡ w e n s a,False
<tagalog> d u l o,d u l o,d u l o ʔ,True
<tagalog> t u b a l,t u b a l,t u b a l,False
<tagalog> e r o b y o,ʔ e ɾ o b j o,ʔ e ɾ o b j o,False
<tagalog> l a g a l a g,l a ɡ a l a ɡ,l a ɡ a l a ɡ,False
<tagalog> l a m a n l u p a,l a m a n l u p a ʔ,l a m a n l u p a ʔ,False
<tagalog> a l a t o w a t,ʔ a l a t o a t,ʔ a l a t o a t,False
<tagalog> a m o r s i k o,ʔ a m o ɾ s i k o,ʔ a m o ɾ s i k o,False
<tagalog> i n g k o r p o r a s y o n,ʔ i ŋ k o ɾ p o ɾ a s j o n,ʔ i ŋ k o ɾ p o ɾ a s j o n,False
<tagalog> d i s i o t s o,d i s i ʔ o t͡ʃ o,d i s i ʔ o t͡ʃ o,False
<tagalog> d a l u b t a o,d a l u b t a ʔ o,d a l u b t a ʔ o,False
<tagalog> d a l a n g i n a n,d a l a ŋ i n a n,d a l a ŋ i n a n,False
<tagalog> s a l u y s o y,s a l u j s o j,s a l u j s o j,False
<tagalog> k u m a h o g,k u m a h o ɡ,k u m a h o ɡ,False
<tagalog> m a h a l a y,m a h a l a j,m a h a l a j,False
<tagalog> n g i p i n g l e o n,ŋ i p i ŋ l e o n,ŋ i p i ŋ l e o n,False
<tagalog> a n l a b o,ʔ a n l a b o ʔ,ʔ a n l a b o ʔ,False
<tagalog> s i l i g,s i l i ɡ,s i l i ɡ,False
<tagalog> s i n g h a l,s i ŋ h a l,s i ŋ h a l,False
<tagalog> k u m i s l o t,k u m i s l o t,k u m i s l o t,False
<tagalog> t u r i n g,t u ɾ i ŋ,t u ɾ i ŋ,False
<tagalog> l o k a s y o n,l o k a s j o n,l o k a s j o n,False
<tagalog> d i y u n a,d i u n a,d i u n a,False
<tagalog> b a k a s,b a k a s,b a k a s,False
<tagalog> d e s k o m p y a n s a,d e s k o m p j a n s a,d e s k o m p j a n s a,False
<tagalog> m a g l i h i,m a ɡ l i h i ʔ,m a ɡ l i h i ʔ,False
<tagalog> b o l i l y a s o,b o l i l j a s o,b o l i l j a s o,False
<tagalog> m a l a n g i s,m a l a ŋ i s,m a l a ŋ i s,False
<tagalog> i k o n s i d e r a,ʔ i k o n s i d e ɾ a,ʔ i k o n s i d e ɾ a,False
<tagalog> k a a w a a w a,k a ʔ a w a ʔ ʔ a w a ʔ,k a ʔ a w a ʔ a w a,True
<tagalog> p a p a s u k i n,p a p a s u k i n,p a p a s u k i n,False
<tagalog> l a g a p,l a ɡ a p,l a ɡ a p,False
<tagalog> k u m i s y o n,k u m i s j o n,k u m i s j o n,False
<tagalog> b a l e w a l a,b a l e w a l a ʔ,b a l e w a l a,True
<tagalog> d u h a n d a s,d u h a n d a s,d u h a n d a s,False
<tagalog> p l a d l a y t,p l a d l a j t,p l a d l a j t,False
<tagalog> i n a n g,ʔ i n a ŋ,ʔ i n a ŋ,False
<tagalog> l o t e r y a,l o t e ɾ j a,l o t e ɾ j a,False
<tagalog> t i n d i,t i n d i,t i n d i,False
<tagalog> m a a b o,m a ʔ a b o,m a ʔ a b o ʔ,True
<tagalog> a l o k a s y o n,ʔ a l o k a s j o n,ʔ a l o k a s j o n,False
<tagalog> u m i b i g,ʔ u m i b i ɡ,ʔ u m i b i ɡ,False
<tagalog> i k i ' y,ʔ i k i j,ʔ i k i ʔ,True
<tagalog> y u p y o p,j u p j o p,j u p j o p,False
<tagalog> k o n s o n a n t e,k o n s o n a n t e,k o n s o n a n t e,False
<tagalog> s a m p u r a d o,s a m p u ɾ a d o,s a m p u ɾ a d o,False
<tagalog> o r i h i n a l,ʔ o ɾ i h i n a l,ʔ o ɾ i h i n a l,False
<tagalog> a b u r s i y o n,ʔ a b u ɾ s i o n,ʔ a b u ɾ s i o n,False
<tagalog> m a l i k,m a l i k,m a l i k,False
<tagalog> d e p l a t o,d e p l a t o,d e p l a t o,False
<tagalog> m a m u g a d,m a m u ɡ a d,m a m u ɡ a d,False
<tagalog> d e s a k a t o,d e s a k a t o,d e s ʔ a k a t o,True
<tagalog> t i w a s,t i w a s,t i w a s,False
<tagalog> t a d h a n a,t a d h a n a ʔ,t a d h a n a ʔ,False
<tagalog> k a t i g,k a t i ɡ,k a t i ɡ,False
<tagalog> p a n g g a p,p a ŋ ɡ a p,p a ŋ ɡ a p,False
<tagalog> p a g s a u l i a n,p a ɡ s a ʔ u l i ʔ a n,p a ɡ s a ʔ u l i ʔ a n,False
<tagalog> m a g t a e,m a ɡ t a ʔ e,m a ɡ t a ʔ e,False
<tagalog> k a n g k o n g,k a ŋ k o ŋ,k a ŋ k o ŋ,False
<tagalog> s u s p e t s a,s u s p e t͡ʃ a,s u s p e t͡ʃ a,False
<tagalog> i e n d o s o,ʔ i ʔ e n d o s o,ʔ i e n d o s o,True
<tagalog> p a n g h i n u k i,p a ŋ h i n u k i,p a ŋ h i n u k i,False
<tagalog> b u h a g h a g,b u h a ɡ h a ɡ,b u h a ɡ h a ɡ,False
<tagalog> m a u n l a d,m a ʔ u n l a d,m a ʔ u n l a d,False
<tagalog> b a y a d,b a j a d,b a j a d,False
<tagalog> m a u g o n g,m a ʔ u ɡ o ŋ,m a ʔ u ɡ o ŋ,False
<tagalog> s u n d a n,s u n d a n,s u n d a n,False
<tagalog> p u w e g o,p u e ɡ o,p u e ɡ o,False
<tagalog> k u n s i n t i d o r,k u n s i n t i d o ɾ,k u n s i n t i d o ɾ,False
<tagalog> n o r w e s t e,n o ɾ w e s t e,n o ɾ w e s t e,False
<tagalog> i b o n,ʔ i b o n,ʔ i b o n,False
<tagalog> b o p o l s,b o p o l s,b o p o l s,False
<tagalog> m a n d a m b o n g,m a n d a m b o ŋ,m a n d a m b o ŋ,False
<tagalog> p u t h a w,p u t h a w,p u t h a w,False
<tagalog> m i l y a h e,m i l j a h e,m i l j a h e,False
<tagalog> b u k o t,b u k o t,b u k o t,False
<tagalog> h a o n g,h a ʔ o ŋ,h a ʔ o ŋ,False
<tagalog> k a p o k,k a p o k,k a p o k,False
<tagalog> h e g e m o n i y a,h e ɡ e m o n i a,h e ɡ e m o n i a,False
<tagalog> i p i n,ʔ i p i n,ʔ i p i n,False
<tagalog> s a r s i a d o,s a ɾ s i a d o,s a ɾ s i a d o,False
<tagalog> u n t o g,ʔ u n t o ɡ,ʔ u n t o ɡ,False
<tagalog> p a s u g u a n,p a s u ɡ u ʔ a n,p a s u ɡ u ʔ a n,False
<tagalog> m a g h i l a m o s,m a ɡ h i l a m o s,m a ɡ h i l a m o s,False
<tagalog> m a g l a r a w a n,m a ɡ l a ɾ a w a n,m a ɡ l a ɾ a w a n,False
<tagalog> k u p i n g,k u p i ŋ,k u p i ŋ,False
<tagalog> m a s u g i d,m a s u ɡ i d,m a s u ɡ i d,False
<tagalog> k a b i g h a b i g h a n i,k a b i ɡ h a b i ɡ h a n i ʔ,k a b i ɡ h a b i ɡ h a n i ʔ,False
<tagalog> i n a n a k,ʔ i n a n a k,ʔ i n a n a k,False
<tagalog> b a l i n t a w a k,b a l i n t a w a k,b a l i n t a w a k,False
<tagalog> s i k o y,s i k o j,s i k o j,False
<tagalog> u g m a,ʔ u ɡ m a ʔ,ʔ u ɡ m a,True
<tagalog> g a n i y a n,ɡ a n i a n,ɡ a n i a n,False
<tagalog> s u n o d s u n o d,s u n o d s u n o d,s u n o d s u n o d,False
<tagalog> t a n g w a,t a ŋ w a,t a ŋ w a,False
<tagalog> d i y u d o,d i u d o,d i u d o,False
<tagalog> p a g k a b a l i s a,p a ɡ k a b a l i s a,p a ɡ k a b a l i s a,False
<tagalog> b a g a,b a ɡ a ʔ,b a ɡ a ʔ,False
<tagalog> l e g w a s,l e ɡ w a s,l e ɡ w a s,False
<tagalog> b a l a n g,b a l a ŋ,b a l a ŋ,False
<tagalog> p a a r k i l a h a n,p a ʔ a ɾ k i l a h a n,p a ʔ a ɾ k i l a h a n,False
<tagalog> s e l o p i n,s e l o p i n,s e l o p i n,False
<tagalog> a r s o b i s p a d o,ʔ a ɾ s o b i s p a d o,ʔ a ɾ s o b i s p a d o,False
<tagalog> d i s k r i m i n a s y o n,d i s k ɾ i m i n a s j o n,d i s k ɾ i m i n a s j o n,False
